index,time,S:city1__all,S:city2__all,I:city1__all,I:city2__all,R:city1__all,R:city2__all,obs_mean:all__CDC__inc,obs_mean:all__google__inc,obs_mean:city2__CDC__inc,obs_mean:city1__CDC__prev,obs_real:all__CDC__inc,obs_real:all__google__inc,obs_real:city2__CDC__inc,obs_real:city1__CDC__prev
8900,21,70723.2,70657.2,15.9535,57.8802,929261,929285,19.8209,19.8209,33.1989,9.01913,11.4396,22.0209,32.9619,8.62008
8900,14,70486.3,70464.9,10.7802,25.4277,929503,929510,9.90011,9.90011,14.5689,6.09446,13.8845,8.77481,11.9587,7.43728
8900,7,70244.7,70239.7,7.31063,11.2206,929748,929749,5.17529,5.17529,6.42115,4.13299,6.77823,5.44158,6.65416,4.26194
8900,0,70000,70000,4.97584,4.97584,929995,929995,0,0,0,0,0,0,0,0
9000,364,31817.8,20366.4,8.12399,0.0174525,968174,979634,3.50778,3.50778,0.00483144,4.62463,4.05205,2.67628,0,4.91312
9000,357,31560.6,20101.9,10.0007,0.0224892,968429,979898,4.32713,4.32713,0.00616224,5.69294,5.16237,3.72169,0.0541206,7.29286
9000,350,31304.3,19837.3,12.3582,0.0291419,968683,980163,5.35839,5.35839,0.00790228,7.03496,4.22259,7.15989,0.000590466,8.20438
9000,343,31049.1,19572.6,15.3299,0.0379744,968936,980427,6.66083,6.66083,0.0101886,8.72662,7.82188,7.19646,0,8.16119
9000,336,30795.4,19307.9,19.0885,0.0497614,969186,980692,8.31138,8.31138,0.0132077,10.8663,9.06869,7.75627,0.0280472,16.1685
9000,329,30543.5,19043.1,23.8588,0.065573,969433,980957,10.4102,10.4102,0.0172142,13.5817,11.3424,11.2051,0,14.956
9000,322,30293.9,18778.2,29.933,0.0868935,969676,981222,13.0878,13.0878,0.0225575,17.0395,11.8329,10.2818,0.0418107,15.0702
9000,315,30047.2,18513.3,37.6931,0.115793,969915,981487,16.5151,16.5151,0.0297193,21.457,19.8093,18.0024,0.0162013,24.245
9000,308,29804.2,18248.3,47.6389,0.155169,970148,981752,20.9161,20.9161,0.0393665,27.1188,26.2208,20.1854,0.0785122,29.4428
9000,301,29566.1,17983.3,60.426,0.209104,970374,982017,26.5847,26.5847,0.052427,34.3979,22.2524,29.549,0.180499,37.434
9000,294,29334.1,17718.2,76.9149,0.283369,970589,982282,33.9074,33.9074,0.0701971,43.7843,29.2244,25.7241,0.194992,44.8298
9000,287,29110,17453,98.2377,0.386168,970792,982547,43.3931,43.3931,0.0944971,55.9224,45.8913,50.1475,0,57.6564
9000,280,28896.1,17187.9,125.883,0.529215,970978,982812,55.7112,55.7112,0.127894,71.6597,44.1949,64.458,0.282589,69.1126
9000,273,28695.4,16922.7,161.809,0.729325,971143,983077,71.7427,71.7427,0.174024,92.1109,75.2941,58.2947,0.10345,93.5458
9000,266,28511.7,16657.5,208.587,1.01075,971280,983341,92.6434,92.6434,0.238066,118.74,90.8945,94.5586,0.761799,100.782
9000,259,28350.4,16392.4,269.584,1.40864,971380,983606,119.925,119.925,0.327423,153.463,117.922,117.171,0.462604,177.108
9000,252,28217.9,16127.4,349.187,1.97419,971433,983871,155.554,155.554,0.452732,198.777,156.679,163.394,1.18907,205.833
9000,245,28123.3,15862.5,453.069,2.78234,971424,984135,202.059,202.059,0.629348,257.912,206.779,204.347,0.12872,255.738
9000,238,28078.2,15597.9,588.479,3.94332,971333,984398,262.657,262.657,0.87954,334.995,280.819,228.656,0.438306,329.833
9000,231,28097.9,15333.6,764.52,5.62004,971138,984661,341.345,341.345,1.23576,435.208,366.772,392.238,1.33629,471.453
9000,224,28202.7,15069.9,992.329,8.05453,970805,984922,442.944,442.944,1.7455,564.889,431.002,529.004,0.583626,547.971
9000,217,28419.2,14807,1284.98,11.608,970296,985181,572.978,572.978,2.47865,731.483,572.231,554.579,4.62153,854.074
9000,210,28782,14545.3,1656.84,16.8222,969561,985438,737.276,737.276,3.53849,943.166,770.619,747.497,4.18167,1057.72
9000,203,29336.1,14285.4,2121.86,24.5133,968542,985690,941.055,941.055,5.07846,1207.88,846.085,838.911,6.98931,1258.25
9000,196,30138.5,14028.1,2690.23,35.9166,967171,985936,1187.22,1187.22,7.32761,1531.43,1303.03,1152.5,1.14584,1236.87
9000,189,31260.2,13774.8,3362.51,52.9093,965377,986172,1473.69,1473.69,10.6298,1914.13,1760.93,1374.3,10.4802,2047.88
9000,182,32785.1,13527.1,4120.99,78.3556,963094,986395,1789.74,1789.74,15.5038,2345.9,1985.69,1856.98,17.1268,2324.16
9000,175,34804.5,13288,4919.21,116.639,960276,986595,2112.42,2112.42,22.7377,2800.29,2662.57,2207.79,22.7577,2385.43
9000,168,37402.9,13061.5,5673.51,174.485,956924,986764,2405.41,2405.41,33.5367,3229.68,2537.89,2431.8,47.4342,2849.03
9000,161,40630.8,12853.9,6265.03,262.224,953104,986884,2624.01,2624.01,49.7589,3566.41,2433.99,1904.94,61.606,3607.52
9000,154,44463.7,12674.7,6562.27,395.701,948974,986930,2729.59,2729.59,74.2981,3735.61,2779.4,2582.98,75.4103,4050.28
9000,147,48762.6,12538.7,6466.98,599.134,944770,986862,2710.7,2710.7,111.719,3681.37,2471.58,3067.52,124.966,3879.34
9000,140,53263.5,12468.3,5965.37,909.178,940771,986623,2599.92,2599.92,169.336,3395.82,2373.68,2275.63,183.535,3623.84
9000,133,57624.5,12499.1,5148.03,1380.35,937228,986121,2473.45,2473.45,259.112,2930.55,2199.36,2594.08,257.551,3695.4
9000,126,61522.2,12687.7,4175.51,2091.11,934302,985221,2431.98,2431.98,401.063,2376.93,2604.43,2620.77,372.421,2379.66
9000,119,64745.2,13125.7,3210.76,3147.58,932044,983727,2575.58,2575.58,629.44,1827.75,2591.35,2445.12,568.257,1948.69
9000,112,67228.3,13965.1,2365.93,4675.89,930406,981359,2982.11,2982.11,1003.4,1346.82,2920.28,2545.35,913.814,1307.16
9000,105,69024.9,15461.7,1688.76,6780.84,929286,977757,3679.14,3679.14,1621.68,961.339,4404.05,4098.31,1569.16,1003.73
9000,98,70251.4,18045,1178.69,9427.48,928570,972528,4583.2,4583.2,2623.8,670.979,4514.2,4907.86,3057.98,620.998
9000,91,71038.9,22389.5,810.532,12199.2,928151,965411,5400.58,5400.58,4096.34,461.4,5953.57,6291.48,4048.01,463.731
9000,84,71505.2,29322.4,552.244,14031.5,927943,956646,5610.33,5610.33,5727.66,314.368,5373.66,5266.99,5888.98,319.575
9000,77,71744.2,39123.3,374.324,13513.7,927881,947363,4818.37,4818.37,6479.53,213.086,4681.08,4424.97,7918.2,207.681
9000,70,71825.8,50247.8,253.138,10384.6,927921,939368,3324.32,3324.32,5517.46,144.1,2713.31,3547.07,5831,160.672
9000,63,71799.9,59685.1,171.123,6389.25,928029,933926,1896.01,1896.01,3579.35,97.4126,1924.54,1914.99,3810.12,124.915
9000,56,71701.1,65719.9,115.792,3335.68,928183,930944,954.224,954.224,1914.06,65.9153,996.186,1117.35,2175.73,56.1109
9000,49,71553.1,68830.5,78.4983,1584.23,928368,929585,450.929,450.929,918.187,44.6856,379.092,449.982,1084.24,44.0621
9000,42,71371.9,70192.2,53.3478,719.064,928575,929089,208.564,208.564,418.307,30.3686,197.574,207.719,473.189,29.3309
9000,35,71168.3,70676.1,36.3602,320.437,928795,929003,96.7544,96.7544,186.587,20.6983,99.7197,91.6374,171.233,20.6343
9000,28,70949.5,70752.9,24.8604,142.033,929026,929105,45.7154,45.7154,82.6815,14.1519,29.5728,50.9954,72.6841,13.3506
9000,21,70720.6,70647.3,17.0547,62.9913,929262,929290,22.2516,22.2516,36.6388,9.7085,18.1802,24.0839,23.6664,8.86104
9000,14,70484.6,70460.7,11.7406,28.0261,929504,929511,11.2635,11.2635,16.2839,6.6834,12.2533,9.99321,15.0356,8.27302
9000,7,70244,70238.3,8.11114,12.524,929748,929749,5.97294,5.97294,7.26814,4.61732,8.55243,7.65398,10.807,3.23175
9000,0,70000,70000,5.62402,5.62402,929994,929994,0,0,0,0,0,0,0,0
9100,364,35316.7,23833,5.77887,0.0124123,964678,976167,2.8751,2.8751,0.00419366,3.33503,1.62312,3.60026,0.06027,1.51803
9100,357,35059.8,23569.4,7.11068,0.0161274,964933,976431,3.54572,3.54572,0.00540428,4.10363,1.88878,3.53355,0,5.12171
9100,350,34803.7,23305.7,8.78565,0.0210743,965188,976694,4.3909,4.3909,0.0070033,5.07027,2.42321,4.28167,0,5.82936
9100,343,34548.5,23042,10.9,0.0276962,965441,976958,5.46001,5.46001,0.00912617,6.29047,5.47805,4.66924,0.0428334,5.86694
9100,336,34294.6,22778.2,13.5787,0.0366068,965692,977222,6.81737,6.81737,0.011959,7.83639,7.50604,8.12437,0.00680358,7.81216
9100,329,34042.2,22514.3,16.985,0.0486611,965941,977486,8.54698,8.54698,0.0157586,9.80215,4.38738,7.17918,0.0956454,6.04424
9100,322,33791.8,22250.4,21.3319,0.065055,966187,977750,10.7589,10.7589,0.0208814,12.3108,10.6015,18.9997,0.0778,16.274
9100,315,33543.9,21986.4,26.8991,0.0874698,966429,978014,13.5977,13.5977,0.027824,15.5237,13.1331,14.5353,0.00145298,14.1971
9100,308,33299.2,21722.3,34.0541,0.118281,966667,978278,17.2537,17.2537,0.0372817,19.6529,16.8835,13.2969,0.19773,22.7369
9100,301,33058.7,21458.2,43.2812,0.160861,966898,978542,21.9782,21.9782,0.0502327,24.9779,25.1359,18.7236,0,25.1015
9100,294,32823.6,21194.1,55.2197,0.220023,967121,978806,28.1033,28.1033,0.06806,31.8677,27.925,26.1057,0.0615169,33.8326
9100,287,32595.5,20929.9,70.7149,0.302668,967334,979070,36.0687,36.0687,0.0927278,40.8101,36.3162,42.1065,0.259534,38.6743
9100,280,32376.3,20665.7,90.8853,0.418742,967533,979334,46.4567,46.4567,0.12704,52.4506,57.7046,39.3558,0.125282,53.1617
9100,273,32168.8,20401.4,117.212,0.582649,967714,979598,60.0387,60.0387,0.175017,67.6439,62.1935,60.8652,0.159385,65.3689
9100,266,31976.5,20137.2,151.653,0.81536,967872,979862,77.835,77.835,0.242455,87.52,94.0654,83.2932,0,83.9698
9100,259,31804.1,19873,196.792,1.14755,967999,980126,101.191,101.191,0.337745,113.57,109.684,117.878,0.313686,94.3862
9100,252,31657.7,19608.9,256.027,1.62434,968086,980389,131.871,131.871,0.473099,147.755,142.646,129.312,0.785258,113.114
9100,245,31545.5,19345,333.79,2.31238,968121,980653,172.173,172.173,0.666377,192.633,194.528,150.298,0.771778,182.733
9100,238,31478.1,19081.4,435.809,3.31071,968086,980915,225.049,225.049,0.943824,251.509,190.138,188.796,1.12966,242.079
9100,231,31469.9,18818.1,569.367,4.76711,967961,981177,294.224,294.224,1.3442,328.586,294.028,292.79,1.39416,343.951
9100,224,31539.7,18555.5,743.509,6.90335,967717,981438,384.263,384.263,1.92502,429.085,444.627,350.876,3.0486,419.836
9100,217,31712,18293.8,969.058,10.0537,967319,981696,500.524,500.524,2.77206,559.251,503.688,460.074,4.12173,628.266
9100,210,32019.3,18033.5,1258.22,14.7246,966723,981952,648.851,648.851,4.01393,726.129,657.106,714.857,4.65393,840.909
9100,203,32503.2,17775.3,1623.39,21.6869,965873,982203,834.81,834.81,5.8443,936.871,853.173,792.843,4.75429,922.05
9100,196,33216.8,17520.2,2074.6,32.119,964709,982448,1062.21,1062.21,8.55647,1197.27,923.293,1003.38,11.8865,1195.79
9100,189,34225.6,17269.7,2614.93,47.8303,963159,982682,1330.61,1330.61,12.5968,1509.1,1376.13,1375.11,13.0596,1438.47
9100,182,35606.5,17026.2,3233.5,71.6085,961160,982902,1631.96,1631.96,18.6485,1866.08,1567.01,1391.53,15.8632,1940.1
9100,175,37442.7,16793,3896.54,107.763,958661,983099,1946.91,1946.91,27.7628,2248.72,1909.38,1928.75,27.0966,2145.47
9100,168,39810.3,16575.7,4539.58,162.964,955650,983261,2243.28,2243.28,41.5676,2619.83,2336.82,2336.79,40.0765,2580.86
9100,161,42754.2,16382.1,5067.34,247.545,952178,983370,2480,2480,62.6011,2924.4,2136.3,2835.58,59.0924,2570.88
9100,154,46252.6,16225,5369.9,377.463,948378,983398,2620.01,2620.01,94.8519,3099.01,3167.74,2533.09,81.038,2579.26
9100,147,50182.6,16123.7,5358.68,577.2,944459,983299,2650.26,2650.26,144.646,3092.54,2393.57,2715.27,162.145,2835.26
9100,140,54311,16108.7,5009.47,883.8,940680,983007,2599.28,2599.28,222.125,2891,2616.73,2566.61,219.173,2973.56
9100,133,58333.1,16228,4383.54,1351.88,937283,982420,2539.46,2539.46,343.746,2529.78,3078.7,2737.46,296.989,2378.41
9100,126,61955.8,16558,3605.46,2058.21,934439,981384,2570.23,2570.23,536.478,2080.74,2462.5,3114.68,534.933,2383
9100,119,64979.4,17222.2,2810.38,3100.93,932210,979677,2790.98,2790.98,844.54,1621.89,2739.13,2630.76,935.932,1858.37
9100,112,67332.7,18420.4,2097.74,4580.85,930570,976999,3269.72,3269.72,1338.13,1210.62,3176.91,2582.09,1321.76,975.436
9100,105,69053.4,20474.3,1515.41,6537.97,929431,972988,3996.93,3996.93,2115.29,874.553,3635.61,3952.08,2109.81,876.947
9100,98,70240.4,23875.6,1069.55,8806.04,928690,967318,4808.95,4808.95,3257.81,617.245,5358.26,4147.15,3185.22,502.322
9100,91,71010.8,29257.8,743.176,10798.9,928246,959943,5325.64,5325.64,4651.87,428.892,5939.68,5550.89,4831.27,424.924
9100,84,71472.3,37057.3,511.364,11486,928016,951457,5089.98,5089.98,5703.18,295.112,6188.19,4688.03,5734.53,303.206
9100,77,71712.7,46681,349.911,10093.8,927937,943225,4020.77,4020.77,5566.81,201.936,3981.32,3689.22,5864.13,191.935
9100,70,71798.4,56070.9,238.824,7189.61,927963,936739,2626.47,2626.47,4219.38,137.827,2613.52,2603.09,4203.92,131.037
9100,63,71777.3,63128.3,162.927,4275.78,928060,932596,1481.87,1481.87,2589.25,94.0266,1609.71,1359.23,2958.14,77.4515
9100,56,71683.2,67362.6,111.258,2252.06,928206,930385,765.223,765.223,1383.52,64.2076,728.094,792.403,1645.89,55.4904
9100,49,71539.4,69508.4,76.1218,1109.01,928384,929383,379.05,379.05,685.478,43.9305,362.294,407.648,714.986,33.6451
9100,42,71361.7,70445.1,52.2181,528.937,928586,929026,185.619,185.619,327.666,30.1355,156.781,130.866,331.919,31.9877
9100,35,71160.9,70762,35.9304,249.074,928803,928989,91.5039,91.5039,154.362,20.7357,90.8058,91.6354,181.595,13.5889
9100,28,70944.5,70778.6,24.8065,116.912,929031,929105,45.9436,45.9436,72.4247,14.316,28.1502,40.8573,64.4884,14.0288
9100,21,70717.3,70653.2,17.188,54.9523,929266,929292,23.6979,23.6979,34.0138,9.91932,20.5825,19.4697,27.9772,4.96569
9100,14,70482.8,70461.2,11.9537,25.9204,929505,929513,12.6426,12.6426,16.0276,6.89855,15.7722,12.3899,13.0138,9.31021
9100,7,70243.1,70237.9,8.34519,12.2819,929749,929750,7.01076,7.01076,7.5859,4.81608,7.1581,6.23319,8.32725,4.41926
9100,0,70000,70000,5.84874,5.84874,929994,929994,0,0,0,0,0,0,0,0
9200,364,30290.7,19335.5,9.18017,0.0262807,969700,980664,3.76029,3.76029,0.00675406,5.24473,2.37814,2.4215,0.0509352,4.11942
9200,357,30033.3,19070.7,11.2899,0.0336366,969955,980929,4.63396,4.63396,0.0085495,6.45007,4.22062,5.38031,0,5.76192
9200,350,29776.9,18805.8,13.9363,0.0432875,970209,981194,5.73193,5.73193,0.0108795,7.96199,4.55787,5.83331,0,7.13588
9200,343,29521.5,18540.9,17.267,0.0560133,970461,981459,7.1164,7.1164,0.0139177,9.8648,9.55365,8.2226,0,7.45094
9200,336,29267.7,18275.9,21.4726,0.0728784,970711,981724,8.86793,8.86793,0.0178984,12.2675,10.1014,8.06479,0.198051,9.55685
9200,329,29015.7,18010.8,26.8006,0.0953423,970958,981989,11.0911,11.0911,0.0231391,15.3114,8.84595,14.794,0.00603143,19.0317
9200,322,28766.1,17745.7,33.5723,0.125416,971200,982254,13.9221,13.9221,0.030072,19.1802,20.7777,16.155,0.00865674,13.6178
9200,315,28519.4,17480.5,42.2065,0.165882,971438,982519,17.5385,17.5385,0.039288,24.113,15.3119,20.8219,0.125911,19.2897
9200,308,28276.6,17215.3,53.2497,0.22061,971670,982785,22.1725,22.1725,0.0515985,30.4221,16.5837,32.5556,0.146817,29.4796
9200,301,28038.7,16950,67.4167,0.295008,971894,983050,28.1282,28.1282,0.0681225,38.5159,25.7002,30.322,0.188643,37.6192
9200,294,27807,16684.6,85.6436,0.396665,972107,983315,35.8044,35.8044,0.0904102,48.9291,39.2166,40.317,0.131284,48.6633
9200,287,27583.4,16419.2,109.158,0.536284,972307,983580,45.7242,45.7242,0.120619,62.3632,35.3888,38.1732,0.00922109,59.9668
9200,280,27370,16153.8,139.57,0.729036,972490,983845,58.5745,58.5745,0.161763,79.7379,53.6675,58.77,0.116338,92.3677
9200,273,27169.9,15888.5,178.991,0.996519,972651,984111,75.2562,75.2562,0.218077,102.259,63.7398,76.955,0,107.749
9200,266,26987,15623.1,230.185,1.36963,972783,984376,96.948,96.948,0.295529,131.507,97.4639,94.1969,0.166132,135.998
9200,259,26826.4,15357.8,296.76,1.8928,972877,984640,125.187,125.187,0.402576,169.542,119.034,153.445,0.234609,160.416
9200,252,26694.6,15092.6,383.405,2.63018,972922,984905,161.967,161.967,0.55125,219.043,128.475,159.542,0.528006,196.912
9200,245,26600.5,14827.6,496.164,3.67491,972903,985169,209.848,209.848,0.758753,283.464,236.286,221.757,0.66614,302.9
9200,238,26555.6,14562.9,642.742,5.16279,972802,985432,272.075,272.075,1.04978,367.205,294.154,260.04,0.910734,357.176
9200,231,26575,14298.6,832.794,7.29285,972592,985694,352.677,352.677,1.45996,475.784,297.329,338.254,2.289,527.461
9200,224,26678.6,14035,1078.11,10.3581,972243,985955,456.509,456.509,2.0409,615.937,373.353,430.833,0.843474,672.089
9200,217,26892.4,13772.3,1392.54,14.7919,971715,986213,589.148,589.148,2.86777,795.573,597.624,621.882,1.03263,806.043
9200,210,27250.7,13511.1,1791.32,21.2383,970958,986468,756.505,756.505,4.05047,1023.4,637.611,860.85,4.78308,928.349
9200,203,27797.7,13251.8,2289.37,30.6587,969913,986718,963.958,963.958,5.75058,1307.94,998.809,929.72,5.85128,1249.22
9200,196,28590.2,12995.4,2897.88,44.4941,968512,986960,1214.72,1214.72,8.20673,1655.59,1512.71,1160.47,7.39493,1783.74
9200,189,29699,12743.2,3618.33,64.9135,966683,987192,1507.19,1507.19,11.7734,2067.19,1478.1,1760.74,8.80498,2314.76
9200,182,31209.3,12497.2,4433.49,95.193,964357,987408,1831.41,1831.41,16.9798,2532.9,1614.94,1695.58,12.6767,2758.78
9200,175,33216,12260.3,5296.32,140.296,961488,987599,2165.28,2165.28,24.6219,3025.85,2390.58,2361.98,25.6582,3122.15
9200,168,35810.7,12036.7,6120.35,207.757,958069,987756,2473.01,2473.01,35.9049,3496.62,2506.87,2527.29,35.5874,3064.84
9200,161,39055.6,11832.7,6780.04,309.024,954164,987858,2709.33,2709.33,52.6711,3873.51,2697.55,2605.32,57.5992,4382.88
9200,154,42942.1,11658.1,7132.31,461.462,949926,987880,2833.29,2833.29,77.7674,4074.76,2350.1,2623.97,78.2173,4049.07
9200,147,47345.8,11527.3,7064.09,691.296,945590,987781,2829.67,2829.67,115.658,4035.79,2909.45,3038.11,104.1,3944.81
9200,140,52008,11462.9,6549.44,1037.74,941443,987499,2727.64,2727.64,173.471,3741.77,2929.76,2590.61,177.776,3684.84
9200,133,56575,11499.6,5677.19,1558.37,937748,986942,2602.46,2602.46,262.853,3243.44,2473,2205.32,237.993,4108.68
9200,126,60697.4,11692.8,4619.26,2334.91,934683,985972,2556.65,2556.65,403.34,2639.03,2431.24,2920.39,387.997,2687.32
9200,119,64133.6,12132,3557.58,3476.3,932309,984392,2692.76,2692.76,628.553,2032.48,2604.36,2674.49,577.372,1973.29
9200,112,66797.1,12965.6,2621.49,5109.68,930581,981925,3089.46,3089.46,997.122,1497.69,2759.85,3344.27,1018.31,1646.7
9200,105,68733.1,14444.6,1868.65,7337.22,929398,978218,3773.21,3773.21,1608.41,1067.58,3943.29,3539.61,1637.63,1240.84
9200,98,70060.1,16994.1,1301.12,10115.6,928639,972890,4660.38,4660.38,2607,743.342,5091.15,5148.56,2421.2,825.936
9200,91,70916.6,21292.4,891.885,13011.5,928191,965696,5462.63,5462.63,4095.82,509.544,5855.1,5245.03,4667.58,579.449
9200,84,71428.6,28198.2,605.423,14927.7,927966,956874,5667.39,5667.39,5789.42,345.885,6036.19,5658.63,5677,404.831
9200,77,71697,38070.7,408.696,14391.7,927894,947538,4875.92,4875.92,6637.82,233.492,5199.58,4858.69,5453.05,242.845
9200,70,71797.2,49431.1,275.179,11090.5,927928,939478,3371.68,3371.68,5719.27,157.213,3146.76,3342.87,5408.06,134.372
9200,63,71782.8,59186.6,185.176,6835.09,928032,933978,1923.95,1923.95,3735.59,105.793,1817.94,1993.85,3460.19,111.639
9200,56,71691.1,65472.1,124.711,3565.63,928184,930962,966.607,966.607,2000.94,71.2485,889.067,839.028,1995.2,64.2608
9200,49,71547.4,68722.7,84.1343,1688.82,928369,929589,455.311,455.311,958.271,48.0669,498.269,459.191,960.23,57.8809
9200,42,71368.7,70148.8,56.8937,763.653,928574,929088,209.757,209.757,435.112,32.504,174.573,252.519,490.775,40.0678
9200,35,71166.6,70659.4,38.5796,338.861,928795,929002,96.8872,96.8872,193.287,22.0409,105.843,66.9047,150.686,22.5836
9200,28,70948.7,70746.8,26.2406,149.524,929025,929104,45.5707,45.5707,85.2682,14.9916,53.6436,41.767,86.4373,13.8012
9200,21,70720.2,70645.1,17.906,66.0056,929262,929289,22.0767,22.0767,37.6089,10.2299,20.6209,16.3202,49.9425,11.8025
9200,14,70484.5,70460,12.2598,29.2272,929503,929511,11.1201,11.1201,16.6348,7.00414,9.21142,12.5068,17.2253,1.1451
9200,7,70243.9,70238.1,8.42297,12.997,929748,929749,5.86663,5.86663,7.38816,4.81214,3.74449,5.04548,8.88487,4.05308
9200,0,70000,70000,5.80728,5.80728,929994,929994,0,0,0,0,0,0,0,0
9300,364,29696.9,19107.8,6.71581,0.0197335,970296,980892,2.74895,2.74895,0.00505314,3.7762,2.29766,0.316278,0,5.68731
9300,357,29438.1,18842.9,8.30419,0.0253552,970554,981157,3.40629,3.40629,0.00642068,4.66932,3.36095,1.84696,0.00630866,5.10041
9300,350,29180.1,18578,10.3077,0.0327613,970810,981422,4.23707,4.23707,0.00820246,5.79589,7.10107,4.76809,0.0355931,5.85402
9300,343,28922.9,18313,12.8438,0.0425684,971064,981687,5.29073,5.29073,0.0105354,7.22186,5.78374,6.93587,0.00620019,4.70347
9300,336,28666.8,18047.9,16.0649,0.0556219,971317,981952,6.63168,6.63168,0.0136049,9.03304,6.07522,9.38934,0,7.45327
9300,329,28412.2,17782.8,20.1702,0.0730866,971568,982217,8.34413,8.34413,0.0176636,11.3414,7.03221,7.76924,0.159309,7.94569
9300,322,28159.4,17517.6,25.4204,0.0965748,971815,982482,10.5385,10.5385,0.0230567,14.2935,8.95059,9.58237,0.0128761,18.8266
9300,315,27908.9,17252.3,32.1572,0.128329,972059,982748,13.3597,13.3597,0.0302587,18.0815,13.0744,15.1983,0.0275403,15.8374
9300,308,27661.4,16987,40.8302,0.171482,972298,983013,16.9989,16.9989,0.0399238,22.9582,17.224,19.7216,0.0359531,23.9165
9300,301,27417.7,16721.6,52.0319,0.230436,972530,983278,21.7084,21.7084,0.0529593,29.2568,24.8038,22.5298,0.425009,26.1756
9300,294,27179,16456.2,66.545,0.311399,972754,983544,27.8216,27.8216,0.070628,37.4173,28.2382,25.9699,0.241885,33.1062
9300,287,26946.7,16190.7,85.4048,0.423175,972968,983809,35.7805,35.7805,0.0946963,48.0219,34.0746,35.8113,0.174267,52.0837
9300,280,26722.7,15925.2,109.982,0.578308,973167,984074,46.1707,46.1707,0.127646,61.8415,55.5711,48.0804,0.0495949,60.6791
9300,273,26509.4,15659.7,142.094,0.794759,973349,984340,59.7689,59.7689,0.172981,79.8974,58.9637,63.2503,0.0196502,81.5576
9300,266,26310.2,15394.2,184.146,1.09837,973506,984605,77.6037,77.6037,0.235667,103.543,82.4717,77.9994,0.454626,87.6461
9300,259,26129.2,15128.7,239.319,1.52651,973631,984870,101.035,101.035,0.32278,134.566,101.508,93.4666,0.605888,150.896
9300,252,25972.3,14863.4,311.808,2.13346,973716,985135,131.853,131.853,0.444446,175.325,135.309,146.979,0.505645,219.185
