index,S:city1__all,S:city2__all,I:all,r0:city1__all,r0:city2__all,v:all,sto:all,rep:all,phi:CDC,phi:google,log_like
1729,0.07,0.07,6.26974e-06,21.5046,30.4667,9.78773,0.1,0.586097,0.1,0.1,-826.650928
1730,0.07,0.07,6.30587e-06,21.5046,30.5293,9.78773,0.1,0.58711,0.1,0.1,-827.650988
1731,0.07,0.07,6.33149e-06,21.5046,30.5293,9.78773,0.1,0.587,0.1,0.1,-827.975377
1732,0.07,0.07,6.22784e-06,21.5046,30.5446,9.78773,0.1,0.586979,0.1,0.1,-827.088729
1733,0.07,0.07,6.2398e-06,21.5046,30.4148,9.78773,0.1,0.587503,0.1,0.1,-826.959836
1734,0.07,0.07,6.2398e-06,21.5046,30.4148,9.78773,0.1,0.587562,0.1,0.1,-826.974550
1735,0.07,0.07,6.21607e-06,21.4993,30.4089,9.78773,0.1,0.587708,0.1,0.1,-827.166503
1736,0.07,0.07,6.21607e-06,21.4679,30.4172,9.78773,0.1,0.58652,0.1,0.1,-828.872957
1737,0.07,0.07,6.17201e-06,21.5125,30.4172,9.78773,0.1,0.58652,0.1,0.1,-826.578785
1738,0.07,0.07,6.13082e-06,21.5057,30.4801,9.78773,0.1,0.586663,0.1,0.1,-826.418702
1739,0.07,0.07,6.08786e-06,21.5413,30.4835,9.78773,0.1,0.58726,0.1,0.1,-826.316612
1740,0.07,0.07,6.08256e-06,21.5413,30.4946,9.78773,0.1,0.587153,0.1,0.1,-826.220476
1741,0.07,0.07,6.10213e-06,21.5413,30.4946,9.78773,0.1,0.585475,0.1,0.1,-826.211730
1742,0.07,0.07,6.0825e-06,21.5413,30.4946,9.78773,0.1,0.584646,0.1,0.1,-825.979352
1743,0.07,0.07,6.0196e-06,21.5413,30.4946,9.78773,0.1,0.585003,0.1,0.1,-825.634072
1744,0.07,0.07,5.95426e-06,21.5413,30.4946,9.78773,0.1,0.584547,0.1,0.1,-825.544342
1745,0.07,0.07,6.02825e-06,21.5413,30.4416,9.78773,0.1,0.584888,0.1,0.1,-826.109737
1746,0.07,0.07,6.02993e-06,21.5413,30.4352,9.78773,0.1,0.585276,0.1,0.1,-826.253057
1747,0.07,0.07,6.08502e-06,21.505,30.4352,9.78773,0.1,0.585048,0.1,0.1,-826.603743
1748,0.07,0.07,6.07139e-06,21.505,30.4352,9.78773,0.1,0.584551,0.1,0.1,-826.603760
1749,0.07,0.07,6.07139e-06,21.505,30.4352,9.78773,0.1,0.584339,0.1,0.1,-826.556786
1750,0.07,0.07,6.07847e-06,21.5222,30.4706,9.78773,0.1,0.583549,0.1,0.1,-825.583507
1751,0.07,0.07,6.01034e-06,21.5222,30.6056,9.78773,0.1,0.584188,0.1,0.1,-826.360993
1752,0.07,0.07,6.01034e-06,21.5222,30.6056,9.78773,0.1,0.583155,0.1,0.1,-826.305377
1753,0.07,0.07,6.05571e-06,21.5222,30.635,9.78773,0.1,0.583702,0.1,0.1,-827.070662
1754,0.07,0.07,6.06335e-06,21.5147,30.6197,9.78773,0.1,0.583209,0.1,0.1,-826.964512
1755,0.07,0.07,5.96774e-06,21.5147,30.6708,9.78773,0.1,0.583951,0.1,0.1,-828.173099
1756,0.07,0.07,5.95514e-06,21.5509,30.6452,9.78773,0.1,0.583809,0.1,0.1,-826.489655
1757,0.07,0.07,5.93201e-06,21.5509,30.6472,9.78773,0.1,0.583492,0.1,0.1,-826.345484
1758,0.07,0.07,5.92063e-06,21.5509,30.6002,9.78773,0.1,0.582723,0.1,0.1,-825.601834
1759,0.07,0.07,5.87318e-06,21.5273,30.581,9.78773,0.1,0.582393,0.1,0.1,-826.271201
1760,0.07,0.07,5.87318e-06,21.5273,30.493,9.78773,0.1,0.582483,0.1,0.1,-826.448845
1761,0.07,0.07,5.8795e-06,21.5273,30.4974,9.78773,0.1,0.58227,0.1,0.1,-826.293935
1762,0.07,0.07,5.8795e-06,21.5295,30.5157,9.78773,0.1,0.582272,0.1,0.1,-826.023299
1763,0.07,0.07,5.91346e-06,21.5295,30.5045,9.78773,0.1,0.58211,0.1,0.1,-825.731315
1764,0.07,0.07,5.94831e-06,21.5295,30.4522,9.78773,0.1,0.581203,0.1,0.1,-825.841565
1765,0.07,0.07,5.94831e-06,21.5295,30.456,9.78773,0.1,0.581655,0.1,0.1,-825.835007
1766,0.07,0.07,5.96183e-06,21.5295,30.4654,9.78773,0.1,0.582094,0.1,0.1,-825.681801
1767,0.07,0.07,5.90595e-06,21.5295,30.4654,9.78773,0.1,0.582351,0.1,0.1,-826.197360
1768,0.07,0.07,5.89154e-06,21.528,30.4726,9.78773,0.1,0.581984,0.1,0.1,-826.313853
1769,0.07,0.07,5.9495e-06,21.528,30.5069,9.78773,0.1,0.581831,0.1,0.1,-825.504167
1770,0.07,0.07,5.98905e-06,21.528,30.478,9.78773,0.1,0.581831,0.1,0.1,-825.457738
1771,0.07,0.07,5.96483e-06,21.528,30.5302,9.78773,0.1,0.580866,0.1,0.1,-825.383528
1772,0.07,0.07,5.98287e-06,21.528,30.5302,9.78773,0.1,0.581547,0.1,0.1,-825.362749
1773,0.07,0.07,5.92231e-06,21.528,30.5302,9.78773,0.1,0.581547,0.1,0.1,-825.615990
1774,0.07,0.07,5.92331e-06,21.528,30.5502,9.78773,0.1,0.580412,0.1,0.1,-825.606084
1775,0.07,0.07,5.91489e-06,21.528,30.6008,9.78773,0.1,0.580473,0.1,0.1,-826.075248
1776,0.07,0.07,5.93499e-06,21.528,30.6008,9.78773,0.1,0.57994,0.1,0.1,-826.041767
1777,0.07,0.07,5.92656e-06,21.5261,30.5587,9.78773,0.1,0.579862,0.1,0.1,-825.714563
1778,0.07,0.07,5.93354e-06,21.5261,30.525,9.78773,0.1,0.580356,0.1,0.1,-825.568909
1779,0.07,0.07,5.9252e-06,21.5261,30.5608,9.78773,0.1,0.579923,0.1,0.1,-825.734609
1780,0.07,0.07,5.8826e-06,21.5261,30.5674,9.78773,0.1,0.579564,0.1,0.1,-826.061291
1781,0.07,0.07,5.8826e-06,21.5261,30.5832,9.78773,0.1,0.580137,0.1,0.1,-826.177665
1782,0.07,0.07,5.8826e-06,21.5262,30.5391,9.78773,0.1,0.580869,0.1,0.1,-826.011524
1783,0.07,0.07,5.8826e-06,21.5262,30.5747,9.78773,0.1,0.582533,0.1,0.1,-826.235705
1784,0.07,0.07,5.83828e-06,21.5262,30.4486,9.78773,0.1,0.583014,0.1,0.1,-827.867888
1785,0.07,0.07,5.86814e-06,21.5262,30.4486,9.78773,0.1,0.582121,0.1,0.1,-827.148824
1786,0.07,0.07,5.86814e-06,21.5262,30.5023,9.78773,0.1,0.581817,0.1,0.1,-826.422290
1787,0.07,0.07,5.86814e-06,21.6008,30.5023,9.78773,0.1,0.582235,0.1,0.1,-828.672710
1788,0.07,0.07,5.84895e-06,21.5967,30.496,9.78773,0.1,0.582445,0.1,0.1,-827.939137
1789,0.07,0.07,5.79411e-06,21.5967,30.4657,9.78773,0.1,0.581888,0.1,0.1,-827.975917
1790,0.07,0.07,5.73249e-06,21.5967,30.4757,9.78773,0.1,0.581888,0.1,0.1,-827.564982
1791,0.07,0.07,5.69673e-06,21.5967,30.4757,9.78773,0.1,0.581999,0.1,0.1,-827.604002
1792,0.07,0.07,5.71635e-06,21.5967,30.6248,9.78773,0.1,0.5832,0.1,0.1,-826.096124
1793,0.07,0.07,5.74849e-06,21.5967,30.6248,9.78773,0.1,0.583501,0.1,0.1,-826.305487
1794,0.07,0.07,5.80448e-06,21.5425,30.5562,9.78773,0.1,0.582946,0.1,0.1,-826.008308
1795,0.07,0.07,5.79656e-06,21.5425,30.5562,9.78773,0.1,0.583132,0.1,0.1,-826.122129
1796,0.07,0.07,5.78248e-06,21.5445,30.5562,9.78773,0.1,0.582009,0.1,0.1,-826.065682
1797,0.07,0.07,5.78738e-06,21.5445,30.6116,9.78773,0.1,0.581356,0.1,0.1,-826.097617
1798,0.07,0.07,5.74837e-06,21.5756,30.6331,9.78773,0.1,0.581874,0.1,0.1,-825.681331
1799,0.07,0.07,5.68585e-06,21.5876,30.5913,9.78773,0.1,0.582567,0.1,0.1,-825.760054
1800,0.07,0.07,5.75138e-06,21.6089,30.5913,9.78773,0.1,0.583141,0.1,0.1,-827.340036
1801,0.07,0.07,5.7446e-06,21.5478,30.5913,9.78773,0.1,0.583352,0.1,0.1,-826.406091
1802,0.07,0.07,5.72657e-06,21.5552,30.5254,9.78773,0.1,0.582738,0.1,0.1,-826.533638
1803,0.07,0.07,5.76255e-06,21.5552,30.5254,9.78773,0.1,0.582729,0.1,0.1,-826.052138
1804,0.07,0.07,5.8062e-06,21.5552,30.5254,9.78773,0.1,0.583058,0.1,0.1,-825.662441
1805,0.07,0.07,5.77007e-06,21.5552,30.5557,9.78773,0.1,0.583375,0.1,0.1,-825.798481
1806,0.07,0.07,5.73971e-06,21.5972,30.5059,9.78773,0.1,0.584117,0.1,0.1,-827.015257
1807,0.07,0.07,5.69855e-06,21.5584,30.5167,9.78773,0.1,0.585059,0.1,0.1,-827.306254
1808,0.07,0.07,5.69855e-06,21.5584,30.5885,9.78773,0.1,0.58581,0.1,0.1,-826.686754
1809,0.07,0.07,5.74275e-06,21.5584,30.6536,9.78773,0.1,0.585197,0.1,0.1,-826.273726
1810,0.07,0.07,5.74275e-06,21.5584,30.6974,9.78773,0.1,0.584832,0.1,0.1,-826.840677
1811,0.07,0.07,5.78637e-06,21.5602,30.7127,9.78773,0.1,0.584732,0.1,0.1,-826.985123
1812,0.07,0.07,5.83702e-06,21.5602,30.6909,9.78773,0.1,0.585716,0.1,0.1,-826.646629
1813,0.07,0.07,5.80498e-06,21.5602,30.7278,9.78773,0.1,0.584911,0.1,0.1,-827.385684
1814,0.07,0.07,5.79586e-06,21.5602,30.7265,9.78773,0.1,0.584754,0.1,0.1,-827.331715
1815,0.07,0.07,5.79586e-06,21.5602,30.7265,9.78773,0.1,0.584482,0.1,0.1,-827.336309
1816,0.07,0.07,5.85105e-06,21.5616,30.7265,9.78773,0.1,0.585588,0.1,0.1,-827.565387
1817,0.07,0.07,5.86067e-06,21.5616,30.7351,9.78773,0.1,0.584893,0.1,0.1,-827.917084
1818,0.07,0.07,5.82739e-06,21.5616,30.7193,9.78773,0.1,0.584681,0.1,0.1,-827.245985
1819,0.07,0.07,5.80479e-06,21.5616,30.7471,9.78773,0.1,0.58461,0.1,0.1,-827.902843
1820,0.07,0.07,5.77445e-06,21.5616,30.6992,9.78773,0.1,0.585542,0.1,0.1,-826.682404
1821,0.07,0.07,5.77445e-06,21.5616,30.6484,9.78773,0.1,0.585542,0.1,0.1,-825.955458
1822,0.07,0.07,5.76089e-06,21.5616,30.6484,9.78773,0.1,0.58544,0.1,0.1,-826.000476
1823,0.07,0.07,5.73912e-06,21.5616,30.5787,9.78773,0.1,0.585334,0.1,0.1,-825.967584
1824,0.07,0.07,5.69715e-06,21.5616,30.5883,9.78773,0.1,0.586179,0.1,0.1,-826.562853
1825,0.07,0.07,5.69715e-06,21.5496,30.5883,9.78773,0.1,0.58578,0.1,0.1,-827.418401
1826,0.07,0.07,5.79917e-06,21.5862,30.5441,9.79645,0.1,0.585255,0.1,0.1,-825.889243
1827,0.07,0.07,5.78923e-06,21.5862,30.5441,9.79645,0.1,0.584481,0.1,0.1,-825.831063
1828,0.07,0.07,5.7216e-06,21.5862,30.5486,9.79645,0.1,0.58408,0.1,0.1,-826.016220
1829,0.07,0.07,5.75851e-06,21.5862,30.5486,9.79645,0.1,0.583483,0.1,0.1,-825.781453
1830,0.07,0.07,5.72611e-06,21.5862,30.5486,9.79645,0.1,0.583285,0.1,0.1,-825.920257
1831,0.07,0.07,5.69426e-06,21.5862,30.5904,9.79645,0.1,0.58369,0.1,0.1,-825.767038
1832,0.07,0.07,5.69426e-06,21.5862,30.6497,9.79645,0.1,0.583227,0.1,0.1,-825.662879
1833,0.07,0.07,5.69802e-06,21.5862,30.5732,9.79645,0.1,0.582042,0.1,0.1,-825.787633
1834,0.07,0.07,5.71704e-06,21.5862,30.5572,9.76656,0.1,0.583191,0.1,0.1,-827.095083
1835,0.07,0.07,5.69436e-06,21.5862,30.5262,9.76803,0.1,0.583316,0.1,0.1,-826.942205
1836,0.07,0.07,5.68538e-06,21.5862,30.5148,9.76803,0.1,0.584236,0.1,0.1,-826.963635
1837,0.07,0.07,5.73968e-06,21.5862,30.5616,9.76803,0.1,0.584444,0.1,0.1,-827.028560
1838,0.07,0.07,5.72229e-06,21.5862,30.5343,9.76803,0.1,0.584487,0.1,0.1,-826.967883
1839,0.07,0.07,5.73352e-06,21.5862,30.5391,9.76803,0.1,0.584104,0.1,0.1,-827.062549
1840,0.07,0.07,5.73534e-06,21.561,30.5391,9.76803,0.1,0.5847,0.1,0.1,-825.755297
1841,0.07,0.07,5.67183e-06,21.561,30.5391,9.76803,0.1,0.584818,0.1,0.1,-826.070055
1842,0.07,0.07,5.67183e-06,21.561,30.4983,9.76803,0.1,0.585233,0.1,0.1,-826.566262
1843,0.07,0.07,5.73646e-06,21.5852,30.6137,9.76803,0.1,0.584779,0.1,0.1,-827.066126
1844,0.07,0.07,5.70509e-06,21.5852,30.6563,9.76803,0.1,0.584815,0.1,0.1,-827.170245
1845,0.07,0.07,5.78235e-06,21.5447,30.6472,9.76803,0.1,0.584125,0.1,0.1,-826.470475
1846,0.07,0.07,5.80375e-06,21.5447,30.5336,9.78211,0.1,0.584068,0.1,0.1,-825.815237
1847,0.07,0.07,5.79545e-06,21.5447,30.5363,9.78211,0.1,0.585062,0.1,0.1,-826.014587
1848,0.07,0.07,5.74984e-06,21.5447,30.5095,9.73922,0.1,0.584774,0.1,0.1,-826.520952
1849,0.07,0.07,5.76536e-06,21.5447,30.5196,9.78393,0.1,0.584783,0.1,0.1,-826.625957
1850,0.07,0.07,5.77978e-06,21.5447,30.5196,9.78393,0.1,0.584951,0.1,0.1,-826.449812
1851,0.07,0.07,5.81541e-06,21.5664,30.5726,9.78393,0.1,0.585033,0.1,0.1,-825.485941
1852,0.07,0.07,5.89489e-06,21.5664,30.5568,9.78393,0.1,0.585891,0.1,0.1,-825.834530
1853,0.07,0.07,5.86756e-06,21.5664,30.5682,9.78393,0.1,0.585667,0.1,0.1,-825.671347
1854,0.07,0.07,5.89548e-06,21.5664,30.5315,9.78393,0.1,0.586061,0.1,0.1,-825.895531
1855,0.07,0.07,5.86812e-06,21.5664,30.5683,9.78393,0.1,0.585541,0.1,0.1,-825.669019
1856,0.07,0.07,5.89867e-06,21.5664,30.5683,9.78393,0.1,0.58441,0.1,0.1,-825.863873
1857,0.07,0.07,5.94702e-06,21.5664,30.6306,9.82986,0.1,0.58457,0.1,0.1,-826.134803
1858,0.07,0.07,6.01451e-06,21.5847,30.653,9.82986,0.1,0.584783,0.1,0.1,-825.733530
1859,0.07,0.07,5.96472e-06,21.5847,30.7665,9.82986,0.1,0.583557,0.1,0.1,-827.271022
1860,0.07,0.07,5.90031e-06,21.5424,30.7665,9.82986,0.1,0.583618,0.1,0.1,-830.747836
1861,0.07,0.07,5.86423e-06,21.5831,30.7665,9.8337,0.1,0.582582,0.1,0.1,-826.978635
1862,0.07,0.07,5.94063e-06,21.5831,30.7152,9.8337,0.1,0.581913,0.1,0.1,-825.935599
1863,0.07,0.07,5.90693e-06,21.5831,30.6219,9.8337,0.1,0.581699,0.1,0.1,-825.292793
1864,0.07,0.07,5.94249e-06,21.5831,30.6265,9.8337,0.1,0.581799,0.1,0.1,-825.165389
1865,0.07,0.07,5.94249e-06,21.588,30.6265,9.8337,0.1,0.58178,0.1,0.1,-825.090115
1866,0.07,0.07,5.96577e-06,21.588,30.6923,9.8337,0.1,0.581351,0.1,0.1,-825.600862
1867,0.07,0.07,5.89765e-06,21.588,30.6866,9.81808,0.1,0.581322,0.1,0.1,-825.762428
1868,0.07,0.07,5.7796e-06,21.5982,30.5987,9.81031,0.1,0.581921,0.1,0.1,-825.404662
1869,0.07,0.07,5.81564e-06,21.5982,30.6599,9.81031,0.1,0.58131,0.1,0.1,-825.639129
1870,0.07,0.07,5.76016e-06,21.5982,30.6599,9.81031,0.1,0.581281,0.1,0.1,-825.424541
1871,0.07,0.07,5.80631e-06,21.5982,30.6599,9.81031,0.1,0.581664,0.1,0.1,-825.561021
1872,0.07,0.07,5.83223e-06,21.5982,30.5953,9.81031,0.1,0.582317,0.1,0.1,-825.522959
1873,0.07,0.07,5.86377e-06,21.5982,30.5657,9.81031,0.1,0.581713,0.1,0.1,-825.830993
1874,0.07,0.07,5.86117e-06,21.5982,30.5657,9.81031,0.1,0.582354,0.1,0.1,-825.807632
1875,0.07,0.07,5.99515e-06,21.5353,30.5011,9.81031,0.1,0.582447,0.1,0.1,-826.278087
1876,0.07,0.07,5.99515e-06,21.5353,30.4889,9.81031,0.1,0.582021,0.1,0.1,-826.330806
1877,0.07,0.07,6.0294e-06,21.5124,30.495,9.76838,0.1,0.581367,0.1,0.1,-825.557252
1878,0.07,0.07,5.99298e-06,21.5124,30.4971,9.75949,0.1,0.581707,0.1,0.1,-825.698493
1879,0.07,0.07,5.99101e-06,21.5124,30.5065,9.75949,0.1,0.582753,0.1,0.1,-825.694866
1880,0.07,0.07,5.90854e-06,21.5124,30.5065,9.75949,0.1,0.582101,0.1,0.1,-825.535272
1881,0.07,0.07,5.94868e-06,21.5449,30.5065,9.75949,0.1,0.583173,0.1,0.1,-826.941199
1882,0.07,0.07,5.8854e-06,21.5449,30.481,9.75949,0.1,0.58227,0.1,0.1,-826.278933
1883,0.07,0.07,5.8854e-06,21.5207,30.5183,9.75949,0.1,0.582023,0.1,0.1,-825.538837
1884,0.07,0.07,5.88003e-06,21.4961,30.4755,9.75949,0.1,0.582725,0.1,0.1,-826.430117
1885,0.07,0.07,5.88003e-06,21.4977,30.4173,9.75949,0.1,0.583613,0.1,0.1,-826.889464
1886,0.07,0.07,5.85632e-06,21.5291,30.375,9.75949,0.1,0.583773,0.1,0.1,-826.984848
1887,0.07,0.07,5.85068e-06,21.5291,30.3947,9.75949,0.1,0.584192,0.1,0.1,-826.633135
1888,0.07,0.07,5.84481e-06,21.5291,30.4599,9.75949,0.1,0.584192,0.1,0.1,-825.720037
1889,0.07,0.07,5.84481e-06,21.5291,30.4319,9.75949,0.1,0.584301,0.1,0.1,-826.045605
1890,0.07,0.07,5.85822e-06,21.5291,30.4759,9.7509,0.1,0.584702,0.1,0.1,-825.718818
1891,0.07,0.07,5.8431e-06,21.5291,30.4759,9.7509,0.1,0.584747,0.1,0.1,-825.691789
1892,0.07,0.07,5.83933e-06,21.5291,30.4844,9.7509,0.1,0.584909,0.1,0.1,-825.663226
1893,0.07,0.07,5.77936e-06,21.5291,30.5406,9.7509,0.1,0.585648,0.1,0.1,-825.754645
1894,0.07,0.07,5.86801e-06,21.5291,30.5406,9.7509,0.1,0.587504,0.1,0.1,-825.946871
1895,0.07,0.07,5.9274e-06,21.5291,30.4446,9.7509,0.1,0.586866,0.1,0.1,-826.212626
1896,0.07,0.07,5.90262e-06,21.5291,30.4107,9.7509,0.1,0.586387,0.1,0.1,-826.415674
1897,0.07,0.07,5.95866e-06,21.5291,30.4107,9.7509,0.1,0.586426,0.1,0.1,-826.688486
1898,0.07,0.07,5.95788e-06,21.5291,30.4107,9.7509,0.1,0.586531,0.1,0.1,-826.687267
1899,0.07,0.07,5.91724e-06,21.4882,30.3921,9.7509,0.1,0.586638,0.1,0.1,-827.113910
1900,0.07,0.07,6.01835e-06,21.4882,30.4218,9.7509,0.1,0.587212,0.1,0.1,-826.062834
1901,0.07,0.07,5.98702e-06,21.4882,30.466,9.7509,0.1,0.588078,0.1,0.1,-826.247220
1902,0.07,0.07,5.94434e-06,21.4882,30.466,9.7509,0.1,0.587467,0.1,0.1,-826.405646
1903,0.07,0.07,5.94434e-06,21.4815,30.4873,9.7509,0.1,0.588004,0.1,0.1,-826.996852
1904,0.07,0.07,5.90219e-06,21.4815,30.4765,9.7509,0.1,0.587616,0.1,0.1,-827.409554
1905,0.07,0.07,5.9027e-06,21.4815,30.5531,9.7509,0.1,0.587557,0.1,0.1,-827.820365
1906,0.07,0.07,5.86492e-06,21.4815,30.6015,9.7509,0.1,0.587789,0.1,0.1,-829.038778
1907,0.07,0.07,5.89976e-06,21.4815,30.6015,9.7509,0.1,0.58749,0.1,0.1,-828.645563
1908,0.07,0.07,5.8921e-06,21.4903,30.577,9.7509,0.1,0.587232,0.1,0.1,-827.434727
1909,0.07,0.07,5.82374e-06,21.4903,30.6075,9.7509,0.1,0.586388,0.1,0.1,-828.464112
1910,0.07,0.07,5.74514e-06,21.5037,30.6075,9.7509,0.1,0.586443,0.1,0.1,-828.063251
1911,0.07,0.07,5.74514e-06,21.5635,30.4769,9.7509,0.1,0.587098,0.1,0.1,-827.007779
1912,0.07,0.07,5.68184e-06,21.5635,30.4769,9.7509,0.1,0.586583,0.1,0.1,-826.861892
1913,0.07,0.07,5.69265e-06,21.5635,30.4937,9.7509,0.1,0.587155,0.1,0.1,-826.679311
1914,0.07,0.07,5.69692e-06,21.5635,30.4335,9.7509,0.1,0.585672,0.1,0.1,-827.552020
1915,0.07,0.07,5.75685e-06,21.5635,30.4335,9.7509,0.1,0.58584,0.1,0.1,-827.663831
1916,0.07,0.07,5.76179e-06,21.5635,30.4335,9.7509,0.1,0.585572,0.1,0.1,-827.691964
1917,0.07,0.07,5.73785e-06,21.5635,30.4335,9.7509,0.1,0.585399,0.1,0.1,-827.594215
1918,0.07,0.07,5.74041e-06,21.5635,30.4335,9.7509,0.1,0.585598,0.1,0.1,-827.600653
1919,0.07,0.07,5.76466e-06,21.5257,30.5324,9.7509,0.1,0.585567,0.1,0.1,-825.837485
1920,0.07,0.07,5.73689e-06,21.5257,30.5727,9.7509,0.1,0.5861,0.1,0.1,-826.219415
1921,0.07,0.07,5.72501e-06,21.5257,30.6251,9.7509,0.1,0.58555,0.1,0.1,-826.898592
1922,0.07,0.07,5.70268e-06,21.5257,30.6168,9.7509,0.1,0.584625,0.1,0.1,-826.887634
1923,0.07,0.07,5.75528e-06,21.5257,30.6168,9.7509,0.1,0.584982,0.1,0.1,-826.668324
1924,0.07,0.07,5.77432e-06,21.5257,30.6015,9.7509,0.1,0.583851,0.1,0.1,-826.441737
1925,0.07,0.07,5.7472e-06,21.5257,30.5884,9.7509,0.1,0.584547,0.1,0.1,-826.282492
1926,0.07,0.07,5.81907e-06,21.5257,30.6252,9.76221,0.1,0.585221,0.1,0.1,-826.627490
1927,0.07,0.07,5.86947e-06,21.5257,30.5495,9.76221,0.1,0.584397,0.1,0.1,-825.628123
1928,0.07,0.07,5.90231e-06,21.5257,30.4968,9.76221,0.1,0.584133,0.1,0.1,-825.446682
1929,0.07,0.07,5.89868e-06,21.5257,30.4326,9.76221,0.1,0.58433,0.1,0.1,-825.856285
1930,0.07,0.07,5.89868e-06,21.5257,30.4326,9.76221,0.1,0.583598,0.1,0.1,-825.808149
1931,0.07,0.07,5.92113e-06,21.5257,30.4102,9.76221,0.1,0.58354,0.1,0.1,-826.045744
1932,0.07,0.07,5.92393e-06,21.518,30.4378,9.76221,0.1,0.584819,0.1,0.1,-825.769438
1933,0.07,0.07,5.95629e-06,21.518,30.4616,9.76221,0.1,0.583881,0.1,0.1,-825.489485
1934,0.07,0.07,5.9399e-06,21.518,30.5609,9.76221,0.1,0.583799,0.1,0.1,-825.934923
1935,0.07,0.07,5.96123e-06,21.518,30.5609,9.76221,0.1,0.583948,0.1,0.1,-826.034999
1936,0.07,0.07,5.98173e-06,21.518,30.5393,9.76221,0.1,0.583507,0.1,0.1,-825.896927
1937,0.07,0.07,5.89935e-06,21.518,30.5393,9.76221,0.1,0.583382,0.1,0.1,-825.635606
1938,0.07,0.07,5.89419e-06,21.518,30.5763,9.76221,0.1,0.583909,0.1,0.1,-826.036718
1939,0.07,0.07,5.78086e-06,21.518,30.4883,9.76221,0.1,0.583418,0.1,0.1,-826.451964
1940,0.07,0.07,5.65008e-06,21.518,30.4641,9.71958,0.1,0.585049,0.1,0.1,-826.483749
1941,0.07,0.07,5.64367e-06,21.518,30.4271,9.71958,0.1,0.585049,0.1,0.1,-826.840682
1942,0.07,0.07,5.67205e-06,21.518,30.3982,9.71958,0.1,0.586187,0.1,0.1,-827.036945
1943,0.07,0.07,5.61506e-06,21.518,30.3986,9.71225,0.1,0.586358,0.1,0.1,-827.419411
1944,0.07,0.07,5.62162e-06,21.5514,30.36,9.71225,0.1,0.58624,0.1,0.1,-830.094623
1945,0.07,0.07,5.63289e-06,21.5514,30.401,9.71225,0.1,0.58634,0.1,0.1,-829.316220
1946,0.07,0.07,5.66505e-06,21.4869,30.3376,9.71225,0.1,0.586656,0.1,0.1,-828.770786
1947,0.07,0.07,5.68397e-06,21.4869,30.3262,9.71225,0.1,0.58684,0.1,0.1,-828.699720
1948,0.07,0.07,5.70563e-06,21.4869,30.3262,9.71225,0.1,0.586841,0.1,0.1,-828.297256
1949,0.07,0.07,5.72853e-06,21.4869,30.3262,9.67402,0.1,0.586874,0.1,0.1,-828.024551
1950,0.07,0.07,5.78117e-06,21.4869,30.301,9.67402,0.1,0.586438,0.1,0.1,-828.773808
1951,0.07,0.07,5.82324e-06,21.4731,30.301,9.67402,0.1,0.586736,0.1,0.1,-827.782171
1952,0.07,0.07,5.82324e-06,21.4731,30.3641,9.67402,0.1,0.586165,0.1,0.1,-827.593177
1953,0.07,0.07,5.81985e-06,21.4731,30.3358,9.67402,0.1,0.586617,0.1,0.1,-827.525564
1954,0.07,0.07,5.8077e-06,21.4731,30.2768,9.67402,0.1,0.586333,0.1,0.1,-828.025474
1955,0.07,0.07,5.79584e-06,21.4731,30.3147,9.67402,0.1,0.586718,0.1,0.1,-827.474269
1956,0.07,0.07,5.76586e-06,21.495,30.3147,9.67402,0.1,0.58672,0.1,0.1,-829.340095
1957,0.07,0.07,5.76586e-06,21.495,30.4833,9.67402,0.1,0.586939,0.1,0.1,-829.971173
1958,0.07,0.07,5.68311e-06,21.495,30.4833,9.67402,0.1,0.586486,0.1,0.1,-828.700021
1959,0.07,0.07,5.68311e-06,21.495,30.4384,9.67402,0.1,0.586516,0.1,0.1,-828.185264
1960,0.07,0.07,5.66772e-06,21.495,30.4173,9.67402,0.1,0.587521,0.1,0.1,-827.775090
1961,0.07,0.07,5.66772e-06,21.5096,30.4327,9.70007,0.1,0.58822,0.1,0.1,-826.757663
1962,0.07,0.07,5.74035e-06,21.4696,30.4711,9.70007,0.1,0.589142,0.1,0.1,-826.885803
1963,0.07,0.07,5.79337e-06,21.4696,30.4798,9.70007,0.1,0.590055,0.1,0.1,-826.700062
1964,0.07,0.07,5.76332e-06,21.4696,30.46,9.70007,0.1,0.590655,0.1,0.1,-826.807729
1965,0.07,0.07,5.77634e-06,21.4938,30.4715,9.70007,0.1,0.591091,0.1,0.1,-826.557445
1966,0.07,0.07,5.77467e-06,21.4938,30.4715,9.71273,0.1,0.591858,0.1,0.1,-826.472164
1967,0.07,0.07,5.76256e-06,21.4938,30.4715,9.70224,0.1,0.591963,0.1,0.1,-826.528403
1968,0.07,0.07,5.80091e-06,21.4938,30.4901,9.70224,0.1,0.592283,0.1,0.1,-826.778362
1969,0.07,0.07,5.85647e-06,21.4612,30.513,9.70224,0.1,0.591586,0.1,0.1,-827.477761
1970,0.07,0.07,5.88535e-06,21.4612,30.4382,9.70224,0.1,0.590733,0.1,0.1,-826.461969
1971,0.07,0.07,5.97675e-06,21.4612,30.4382,9.70224,0.1,0.590634,0.1,0.1,-826.599080
1972,0.07,0.07,5.99708e-06,21.4612,30.4382,9.70224,0.1,0.590237,0.1,0.1,-826.706909
1973,0.07,0.07,6.01533e-06,21.4612,30.3729,9.70224,0.1,0.590282,0.1,0.1,-826.447202
